user_id,restaurant_id,rating,review_text
92,12007,3.0,Simulated review for Wedesi based on south_indian_traditionalist persona.
93,12193,5.0,Simulated review for Gawdaru Mane Beriyani based on biryani_mughlai_enthusiast persona.
93,2095,4.0,Simulated review for Royal Biriyani House based on biryani_mughlai_enthusiast persona.
94,6492,3.5,Simulated review for Zu's Doner Kebaps based on budget_tech_student persona.
94,5054,3.5,Simulated review for Sai Mango Tree based on budget_tech_student persona.
94,9615,3.5,Simulated review for Santhrupthi Halli Mane based on budget_tech_student persona.
94,5022,4.0,Simulated review for Little Nature based on budget_tech_student persona.
95,2964,4.0,Simulated review for Dhaba Bytes based on budget_tech_student persona.
95,2993,4.5,Simulated review for Pabrai's Fresh & Naturelle Icecreams based on budget_tech_student persona.
95,7708,3.5,Simulated review for Sai Bhavan Veg & Non Veg based on budget_tech_student persona.
95,9694,4.0,Simulated review for New Pepper Pot based on budget_tech_student persona.
96,8912,4.0,Simulated review for Reddy Restaurant based on south_indian_traditionalist persona.
96,2951,4.5,Simulated review for Magic Oven based on south_indian_traditionalist persona.
96,9720,4.5,Simulated review for Sri Rama Coffee Shop based on south_indian_traditionalist persona.
96,1933,3.5,Simulated review for Desi Dawat based on south_indian_traditionalist persona.
96,9789,4.5,Simulated review for Devanshi Foods based on south_indian_traditionalist persona.
97,8713,4.5,Simulated review for SLV Andhra Mess based on biryani_mughlai_enthusiast persona.
97,8169,3.5,Simulated review for Jameela Hotel based on biryani_mughlai_enthusiast persona.
97,8364,3.5,Simulated review for Cheesecake Alley based on biryani_mughlai_enthusiast persona.
97,10609,5.0,Simulated review for Shiva's Bar And Restaurant based on biryani_mughlai_enthusiast persona.
98,4199,4.0,Simulated review for Energy Addaa based on biryani_mughlai_enthusiast persona.
98,1599,4.0,Simulated review for Vasudev Adiga's based on biryani_mughlai_enthusiast persona.
98,3463,4.0,Simulated review for Hunger Stop based on biryani_mughlai_enthusiast persona.
98,9583,4.5,Simulated review for Rizq Restaurant based on biryani_mughlai_enthusiast persona.
98,6140,4.0,Simulated review for Desi Chinese kitchen based on biryani_mughlai_enthusiast persona.
99,178,3.5,Simulated review for Barbeque Nation based on indo_chinese_asian_seeker persona.
99,9302,4.0,Simulated review for Hot Cross Bun based on indo_chinese_asian_seeker persona.
99,12402,4.0,Simulated review for Sethi's based on indo_chinese_asian_seeker persona.
99,6250,3.5,Simulated review for Spicy Restaurant based on indo_chinese_asian_seeker persona.
99,10685,4.0,Simulated review for Hotel Gowdru Mane based on indo_chinese_asian_seeker persona.
100,7377,4.0,Simulated review for Kolkata Refreshments based on budget_tech_student persona.
100,3641,3.5,Simulated review for Gangothri Veg Restaurant based on budget_tech_student persona.
100,11966,3.5,Simulated review for Hyderabadi Biriyani Corner based on budget_tech_student persona.
100,2567,4.0,Simulated review for Pot-O-Noodles based on budget_tech_student persona.
101,2251,4.5,Simulated review for Kakaji based on luxury_fine_dine_gourmet persona.
101,3590,5.0,Simulated review for Kanthari based on luxury_fine_dine_gourmet persona.
101,6719,5.0,Simulated review for The Delhiwala's Kitchen-Pure Veg based on luxury_fine_dine_gourmet persona.
101,2959,4.5,Simulated review for Patiala Lassi based on luxury_fine_dine_gourmet persona.
102,9814,3.5,Simulated review for Ice & Cream Creamery based on budget_tech_student persona.
102,4854,3.5,Simulated review for Five Star Chicken based on budget_tech_student persona.
102,6700,4.0,Simulated review for New South Corner based on budget_tech_student persona.
102,11932,4.0,Simulated review for Neelu's Food Court based on budget_tech_student persona.
103,12181,3.5,Simulated review for Nimmoora Thindi based on biryani_mughlai_enthusiast persona.
103,10372,5.0,Simulated review for Homely Kitchen based on biryani_mughlai_enthusiast persona.
103,2379,5.0,Simulated review for Chickpet Donne Biryani House based on biryani_mughlai_enthusiast persona.
103,9045,3.5,Simulated review for Sultan's Biryani based on biryani_mughlai_enthusiast persona.
104,8975,3.5,Simulated review for Halli Mane based on koramangala_cafe_pub_goer persona.
104,1487,4.0,Simulated review for Le Charcoal based on koramangala_cafe_pub_goer persona.
104,8476,3.0,Simulated review for Bajji House based on koramangala_cafe_pub_goer persona.
104,8458,3.5,Simulated review for Spicy World based on koramangala_cafe_pub_goer persona.
105,596,3.5,Simulated review for Pizza Hut based on indo_chinese_asian_seeker persona.
105,6355,3.5,Simulated review for BMR Hyderabad Biryani based on indo_chinese_asian_seeker persona.
105,5841,2.5,Simulated review for Punjab Junction based on indo_chinese_asian_seeker persona.
105,5268,3.5,Simulated review for Pepper's - The Palladium based on indo_chinese_asian_seeker persona.
105,6784,5.0,Simulated review for Curries & Chillies based on indo_chinese_asian_seeker persona.
106,1097,5.0,Simulated review for Oota Bangalore based on luxury_fine_dine_gourmet persona.
106,6439,5.0,Simulated review for EC Dine Restaurant based on luxury_fine_dine_gourmet persona.
106,661,3.5,Simulated review for Luo Han based on luxury_fine_dine_gourmet persona.
107,6552,3.5,Simulated review for Eagles Pizza based on biryani_mughlai_enthusiast persona.
107,12282,4.0,Simulated review for Crusty Bakers based on biryani_mughlai_enthusiast persona.
107,6901,3.0,Simulated review for The Cravery based on biryani_mughlai_enthusiast persona.
107,10081,4.5,Simulated review for Sulemani Chichas based on biryani_mughlai_enthusiast persona.
108,6901,2.5,Simulated review for The Cravery based on budget_tech_student persona.
108,8135,4.0,Simulated review for Roofnic based on budget_tech_student persona.
108,9616,4.5,Simulated review for Kalpana Fast Food based on budget_tech_student persona.
108,6523,4.0,Simulated review for Just Cakes based on budget_tech_student persona.
109,3457,3.5,Simulated review for Sankranthi Veg Restaurant based on biryani_mughlai_enthusiast persona.
109,3878,5.0,Simulated review for Namdhari's Salad Bar based on biryani_mughlai_enthusiast persona.
109,4015,4.5,Simulated review for Poorvika Restro Cafe based on biryani_mughlai_enthusiast persona.
110,7797,4.0,Simulated review for Chill Out Cafe based on budget_tech_student persona.
110,4362,4.0,Simulated review for Karachi Bakery based on budget_tech_student persona.
110,2243,3.0,Simulated review for Corner House Ice Cream based on budget_tech_student persona.
110,6094,4.0,Simulated review for Mini Adiga's based on budget_tech_student persona.
111,9788,4.0,Simulated review for Spicy Grill based on biryani_mughlai_enthusiast persona.
111,10671,3.0,Simulated review for Sri Annapoorna Andhra Mess based on biryani_mughlai_enthusiast persona.
111,2754,4.0,Simulated review for Haji Ali Juice Centre based on biryani_mughlai_enthusiast persona.
111,5333,3.5,Simulated review for Punjab Di Shaan based on biryani_mughlai_enthusiast persona.
112,10725,4.0,Simulated review for Me N U based on south_indian_traditionalist persona.
112,6128,4.5,Simulated review for Sri Sai 99 Variety Dosa based on south_indian_traditionalist persona.
112,530,3.0,Simulated review for Kapoor's Cafe based on south_indian_traditionalist persona.
113,8580,4.5,Simulated review for C-harge by Chefkraft based on luxury_fine_dine_gourmet persona.
113,7646,3.5,Simulated review for Pavana Veg Restaurant based on luxury_fine_dine_gourmet persona.
113,8091,3.0,Simulated review for Ultra Biriyani Paradise based on luxury_fine_dine_gourmet persona.
114,10211,4.0,Simulated review for Mumbai Kulfi based on budget_tech_student persona.
114,6335,3.5,Simulated review for Cake Gallery based on budget_tech_student persona.
114,4230,4.0,Simulated review for New Sagar Fast Food based on budget_tech_student persona.
114,2280,4.5,Simulated review for Bengaluru Coffee House based on budget_tech_student persona.
115,7557,4.0,Simulated review for Chaitanya Grand based on koramangala_cafe_pub_goer persona.
115,304,4.5,Simulated review for Oye Amritsar based on koramangala_cafe_pub_goer persona.
115,7388,4.0,Simulated review for Butterly Cafe based on koramangala_cafe_pub_goer persona.
115,5013,4.5,Simulated review for Brew Bakes Cafe based on koramangala_cafe_pub_goer persona.
115,5741,4.5,Simulated review for Hatti Kaapi based on koramangala_cafe_pub_goer persona.
115,305,4.5,Simulated review for La Casa Brewery And Kitchen based on koramangala_cafe_pub_goer persona.
115,11154,4.0,Simulated review for Rasoi Family Restaurant based on koramangala_cafe_pub_goer persona.
116,9652,4.5,Simulated review for Lakshmi Hotel based on biryani_mughlai_enthusiast persona.
116,1509,5.0,Simulated review for BOX8- Desi Meals based on biryani_mughlai_enthusiast persona.
116,12007,4.5,Simulated review for Wedesi based on biryani_mughlai_enthusiast persona.
117,11254,4.5,Simulated review for Basaveshwara Khanavali based on luxury_fine_dine_gourmet persona.
117,11144,4.0,Simulated review for Lama Restaurant based on luxury_fine_dine_gourmet persona.
117,2877,5.0,Simulated review for Sri Udupi Park based on luxury_fine_dine_gourmet persona.
117,2567,4.5,Simulated review for Pot-O-Noodles based on luxury_fine_dine_gourmet persona.
118,11588,4.0,Simulated review for Manjunatha Condiments based on indo_chinese_asian_seeker persona.
118,4705,5.0,Simulated review for Snakk That based on indo_chinese_asian_seeker persona.
118,5375,3.0,Simulated review for Burger Bite House based on indo_chinese_asian_seeker persona.
119,6881,3.5,Simulated review for Tea Samskruthi based on budget_tech_student persona.
119,11512,3.0,Simulated review for Chef Delicacies based on budget_tech_student persona.
119,2141,4.5,Simulated review for Kannur Food Point based on budget_tech_student persona.
120,1319,3.0,Simulated review for Paisa Vasool based on indo_chinese_asian_seeker persona.
120,10961,4.5,Simulated review for AutoExpress - Hot Dogs based on indo_chinese_asian_seeker persona.
120,6564,2.5,Simulated review for Natural Veg based on indo_chinese_asian_seeker persona.
121,8350,4.5,Simulated review for Tasty King based on budget_tech_student persona.
121,6585,4.5,Simulated review for Turkish Shawarma based on budget_tech_student persona.
121,6200,3.5,Simulated review for Kaati Zone based on budget_tech_student persona.
122,11508,4.0,Simulated review for Star Briyani based on biryani_mughlai_enthusiast persona.
122,4825,4.5,Simulated review for Elements - Mapple Express based on biryani_mughlai_enthusiast persona.
122,1911,5.0,Simulated review for Lincoln Bistro based on biryani_mughlai_enthusiast persona.
123,4798,5.0,Simulated review for Ganesh Restaurant based on north_indian_family_diner persona.
123,5841,4.5,Simulated review for Punjab Junction based on north_indian_family_diner persona.
123,10051,5.0,Simulated review for Jordan Food Corner based on north_indian_family_diner persona.
124,575,4.5,Simulated review for Spoonful Of Sugar based on koramangala_cafe_pub_goer persona.
124,1314,5.0,Simulated review for Bean Flickers based on koramangala_cafe_pub_goer persona.
125,2702,5.0,Simulated review for 3 Spice based on biryani_mughlai_enthusiast persona.
125,8816,4.0,Simulated review for Hello Brother Hotel based on biryani_mughlai_enthusiast persona.
125,7280,3.0,Simulated review for Meat And Eat based on biryani_mughlai_enthusiast persona.
126,2286,4.0,Simulated review for Hotel Manu Residency based on koramangala_cafe_pub_goer persona.
126,4886,5.0,Simulated review for Chai Cafe based on koramangala_cafe_pub_goer persona.
126,4746,5.0,Simulated review for Firangi Bake based on koramangala_cafe_pub_goer persona.
126,6348,5.0,Simulated review for Warm Oven based on koramangala_cafe_pub_goer persona.
126,3640,5.0,Simulated review for Bhavani Chats N Juice based on koramangala_cafe_pub_goer persona.
127,1993,3.0,Simulated review for Imperial Restaurant based on indo_chinese_asian_seeker persona.
127,4620,4.0,Simulated review for Rolls On Wheels based on indo_chinese_asian_seeker persona.
128,4126,4.5,Simulated review for Andhra Ruchi's Restaurant based on south_indian_traditionalist persona.
128,9285,3.0,Simulated review for Smoothie Hub based on south_indian_traditionalist persona.
128,10628,4.5,Simulated review for Panjurli Family Restaurant based on south_indian_traditionalist persona.
128,7117,5.0,Simulated review for BDBD Banashri Davangere Benne Dose Hotel based on south_indian_traditionalist persona.
129,2439,4.0,Simulated review for Sri Durga Chats and Juice based on indo_chinese_asian_seeker persona.
129,9649,5.0,Simulated review for Sri Sai Sagar Food based on indo_chinese_asian_seeker persona.
129,1668,5.0,Simulated review for Seafood Place based on indo_chinese_asian_seeker persona.
129,4934,3.5,Simulated review for Blueberry Restaurant based on indo_chinese_asian_seeker persona.
129,1283,4.0,Simulated review for Shebestan - Sterlings MAC Hotel based on indo_chinese_asian_seeker persona.
130,8005,5.0,Simulated review for Delicious Desserts based on north_indian_family_diner persona.
130,7204,4.5,Simulated review for My Cafe based on north_indian_family_diner persona.
131,3919,3.0,Simulated review for Cinnabon based on budget_tech_student persona.
131,9449,4.0,Simulated review for Sannidhi Grand based on budget_tech_student persona.
131,8255,3.5,Simulated review for Panther Cafe based on budget_tech_student persona.
131,566,4.0,Simulated review for Kund Indian Barbeque based on budget_tech_student persona.
131,5375,2.5,Simulated review for Burger Bite House based on budget_tech_student persona.
132,2502,3.0,Simulated review for Mast Kalandar based on north_indian_family_diner persona.
132,529,4.5,Simulated review for Mani's Dum Biryani based on north_indian_family_diner persona.
